name,date,minute,rating
Desperado,2024,100,
Memento Mori,2021,9,
The Mare,2020,74,
The Headless Appearance,2017,2,
Le Ride,2016,90,
Urs,2009,10,
Doll,2006,2,
The Tale of How,2006,5,
The Hunt,1979,11,
Macbeth,1971,60,
Too Weak to Work,1943,7,
Haunted House,1940,70,
The Black Man Who Had a White Soul,1927,88,
Princess Tarakanova,1910,15,
Babies Rolling Eggs,1902,1,
Maximilianeum,1896,1,
Cold November,2017,92,
Deep Run,2015,70,
Zurich,2013,102,
"Eat, for This Is My Body",2007,105,
Heavy Metal: Louder Than Life,2006,115,
Monster Thursday,2004,99,
Catastrophe,1977,91,
"If It Ain't Stiff, It Ain't Worth a Fuck",1977,51,
A Gentle Spirit,1967,80,
The Christmas Tree,1966,57,
Fine Manners,1926,70,
Alienated,2020,99,
Tokyo Girl,2019,8,
Saturday's Warrior,2016,139,
Buddy Hutchins,2015,99,
Quod erat demonstrandum,2013,105,
Silent Treatment,2013,10,
And Here No Devil Can Hurt You,2011,67,
Hedwig and the Angry Inch,1998,105,
Linda,1993,86,
Back to Back,1989,,
The Last Emperor,1986,89,
Before Midnight,1986,53,
Two Figures,1980,25,
A Song a Day,1936,7,
Rango,1931,66,
Honey,1930,75,
Any Instant Whatever,2020,5,
The Curse of the Crying Boy,2019,7,
Two Puddles,2018,6,
Our Madness,2018,88,
Teddy Bears Are for Lovers,2016,12,
Native Son,2010,20,
The Cursed,2010,89,
Tom Thumb,1972,75,
Garbo,1969,65,
The Way We Live,1946,64,
Spring Madness,1938,67,
"Good Morning, Eve!",1934,19,
Bardo,2021,4,
The Slows,2018,20,
Bird of Prey,2018,94,
Night of the Krampus,2013,29,
The Family,2011,87,
The Occultist,2009,75,
I Hear Your Scream,2008,11,
Alice,2005,15,
Going Under,1998,96,
"Lucas, the Ear of Corn",1977,4,
The Affair,1973,74,
The Dead Ones,1967,28,
The Phantom Thief,1946,65,
Gretchen the Greenhorn,1916,58,
International Dawn Chorus Day,2021,15,
Incident Reports,2016,70,
Mom's Day Away,2014,84,
Two in the Shadow,2014,24,
Monster Roll,2012,6,
Ham Sandwich,2011,7,
The Bandits,2003,,
The Wannabes,2003,94,
Now or Never,2000,90,
The Desert Ark,1997,87,
Strip Search,1997,90,
Submission,1995,17,
Perry Mason: The Case of the Notorious Nun,1986,100,
Ave Maria,1984,105,
O Trapalhão na Arca de Noé,1983,91,
The Lake,1982,85,
City Under Siege,1974,115,
The Last Days of Pompeii,1950,103,
The Indian Tomb,1938,94,
The Rent Collector,1921,29,
Drama on the Volga,1913,43,
TR's Arrival in Africa,1909,1,
Skirmish of Rough Riders,1899,1,
Police Patrol Wagon,1897,1,
Cry Wolf,2020,472,
Hailey Dean Mysteries: Killer Sentence,2019,83,
(Fool Time) Job,2018,17,
Bedroom Eyes,2017,81,
Sobreviventes de Galileia,2014,27,
Ties,2007,7,
pan,2005,1,
Alice in Wonderland,1986,120,
Splendor in the Grass,1981,100,
Moonfire,1973,107,
In Cold Blood,1959,80,
Frenzy,1945,80,
Louise,1939,83,
Grandma and the Bad Boys,1900,1,
Superhuman: The Invisible Made Visible,2020,115,
The Valley,2014,135,
Heaven's Heart,2008,95,
Fallen Angels,2007,90,
Traps,1994,97,
The Golden Years,1960,15,
The Familiar Shadow,1958,24,
Outside the Border of the Camera,1932,11,
New York of Today,1910,8,
Capture of Boer Battery by British,1900,1,
"Lower Falls, Grand Canyon, Yellowstone Park",1899,1,
"Stanford University, California",1897,1,
FILTHY,2021,22,
The Voiceless,2020,85,
Murder in the Cathedral,2020,16,
Holy Air,2017,81,
Finds Itself in Corners,2017,2,
Age Of Kill,2015,85,
Pátio,2013,17,
Newscaster/Dragon/Maggots,2013,3,
Here Now,2012,8,
Beyond Enchantment,2010,10,
Bill Maher: I'm Swiss,2005,99,
Dirt,2003,92,
Manji,1998,80,
Warriors,1995,101,
Three Summers,1992,90,
The Birthday Party,1987,110,
Seven Elements,1984,74,
Revanche,1983,105,
The Time of Your Life,1976,70,
Rocky Mountain Christmas,1975,60,
The Music Mice-Tro,1967,6,
The Swindlers,1963,85,
Deadly Duo,1962,70,
The Count of Monte Cristo,1954,90,
Bonjour Tristesse,,,
Beacon,2022,9,
Welcome,2022,18,
The Lovers,2021,9,
Old Dog,2020,3,
And She Hisses,2020,11,
Horse,2020,2,
Polvotron 500,2020,11,
The Good Daughter,2019,83,
Date From Hell,2018,12,
Netflix & Chill,2018,7,
Fitting,2018,14,
Self Control,2011,5,
13 Graves,2006,39,
Watch Me,2006,78,
The Men Who Made the Movies: Samuel Fuller,2002,60,
Code Two,1953,69,
Meet the Pioneers,1948,33,
Twice Blessed,1945,76,
Danse indienne,1898,1,
Crunch,2019,10,
Deep Dish Apocalypse,2018,8,
Things 4,2017,85,
Clown Service,2015,14,
Summer Snow,2014,89,
S de Sofia,2014,,
Kangaroo Short,2014,9,
A Warning to the Curious,2013,80,
A Sore for Sighted Eyes,2006,84,
Mourning Becomes Electra,1978,300,
Metamorphosis,1978,6,
Musical Mutiny,1970,74,
Familiar,2021,10,
400 Bullets,2021,90,
Phantom Power,2014,75,
"Komeda, Komeda...",2012,71,
Frames,2012,90,
Stitches,2011,5,
The Killer,2007,91,
Home from the Hill,1987,40,
An Inspector Calls,1982,270,
Ban Geum-ryeon,1981,90,
The Pirate,1978,240,
The Lost Angel,1971,57,
The Right to Love,1956,79,
The Challenge,1955,28,
The Little Pest,1931,6,
Alma,2021,96,
Alfred,2020,6,
Latency,2016,5,
Aurora,2014,83,
Prey,2011,8,
Derren Brown: The System,2008,47,
The Parlor,2001,11,
Knuckleface Jones,1999,16,
Working Class,1976,13,
Bedtime Stories for Grownups,1974,75,
Forbidden Fruit,1952,100,
Three Cheers for the Irish,1940,99,
Living on Love,1937,61,
Love Among the Millionaires,1930,74,
Love and Science,1912,15,
Carbon,2022,115,
Wizard,2017,84,
Displacement,2016,112,
The Wild,2013,12,
The Dead of Night,2004,83,
Dead Letter Office,1998,95,
Wicked City,1998,91,
Silent Night,1995,83,
Everything is Fine,1991,4,
The Return,1973,30,
Screen Test: Ingrid Superstar,1966,4,
Night of Love,1954,98,
Crow Hollow,1952,69,
The Smart Set,1928,80,
Jewish Prudence,1927,19,
A Peace of Coal,1910,4,
Maggie,2023,16,
D.O.A.,2022,82,
Body Swap,2019,72,
Tuyul: Part 1,2015,97,
The Lesser Evil,2014,74,
Here Come the Problems,2013,11,
The Nun,2007,57,
School for Seduction,2004,104,
Wuthering Heights,2004,200,
Claustrophobia,2003,79,
Swindle,2002,96,
Animals,1999,90,
Adagio,1983,8,
Another Life,1976,11,
Robin Hood-Winked,1948,7,
Puppet Love,1944,8,
We Must Have Music,1942,11,
Giovanni de Medici: The Leader,1937,88,
Love Business,1931,20,
Scandal Sheet,1931,77,
Remote,2022,89,
The Devil,2022,19,
At Night Comes Wolves,2021,76,
"Mary, Mary, So Contrary",2019,15,
The Minors,2019,10,
Legacy,2015,95,
Dad Made Dirty Movies,2012,58,
Dracula,2009,82,
Right America:  Feeling Wronged,2009,45,
Pantasya,2007,89,
In Between,1991,92,
Train,1966,5,
Inspector Hornleigh Goes to It,1941,87,
Murder with Music,1941,59,
Mother Carey's Chickens,1938,82,
Air Hostess,1933,67,
2nd Lieutenant Norakuro: Sunday Magic,1933,1,
The Adventures of Billy,1911,18,
Propiedades de una esfera paralela,2020,17,
Brotherly Love,2017,119,
Love Games,2016,114,
The Year We Thought About Love,2015,68,
Lacrau,2013,99,
The King,2013,87,
Dew,2012,3,
Eclipse,2012,3,
Catnip: Egress to Oblivion?,2012,7,
Not Like Us,2011,100,
Paul Mooney: Know Your History - Jesus Is Black... So Was Cleopatra,2007,86,
Silver Road,2006,13,
The Prince of Porn,2002,18,
Macbeth,1997,129,
The Sound of Music,1992,11,
Bloodsuckers,1989,86,
Quality Control,1984,13,
Dangerous Corner,1983,120,
Boston Blackie's Chinese Venture,1949,59,
Flow,2019,14,
Mr. Sprinkles,2007,20,
Mama Lou,1994,6,
Homunculus,1984,12,
Rape,1976,77,
D'Gajão Mata Para Vingar,1972,94,
The Reward,1965,92,
Account Rendered,1957,59,
A Bride for Henry,1937,58,
Way for a Sailor,1930,85,
Fishing,1921,8,
The Father,1912,43,
Strawman,2023,113,
Cyprus Avenue,2019,96,
Detour,2017,10,
Devotion,2017,65,
First Born,2016,82,
Please Forgive Me,2016,21,
What's With Wheat?,2016,79,
Brace for Impact,2016,,
Heaven and Hell,2012,104,
Give Me the Banjo,2011,90,
Last Breath,2010,91,
S.O.S. Sex-Shop,1984,86,
Go Away Stowaway,1967,6,
Trottie True,1949,96,
Second Chance,1947,63,
Rose o' Salem Town,1910,16,
Hooligan Assists the Magician,1900,2,
Voltige à cheval à Prague,1899,1,
The Gift,2020,3,
Public Figure,2019,66,
Manny Lewis,2015,89,
Misfire,2014,85,
Tool: Salival,2000,24,
East of Ipswich,1987,72,
Salome,1974,101,
Love,1972,90,
Female Vampire,1967,90,
Carousella,1966,28,
Paradise Island,1930,68,
Going Through the Tunnel,1898,1,
Earthlings,2023,79,
Fausta,2020,12,
Go Fish,2019,75,
Way Back Home,2019,17,
Brown and Clear,2017,8,
The Freddie Mercury Story: Who Wants to Live Forever?,2016,95,
Que caramba es la vida,2014,86,
Exit,2011,90,
Hysteria,2006,4,
Brothers in Arms,2005,85,
Aki no Puzzle,2003,4,
Almost Blue,1993,85,
Murder!,1964,9,
Der Besuch der alten Dame,1959,117,
The Jungle,1952,73,
The Ghost Comes Home,1940,79,
Mush and Milk,1933,20,
Confetti,2020,87,
Re-Gifted,2018,2,
Mata Atlântica,2016,33,
Stranger,2015,105,
Safe House,2015,180,
Remote,2011,12,
Vengeance,2006,99,
The Affairs of Aphrodite,1970,75,
Homage to the Teacher,1967,3,
Young Love,1961,7,
My Friend the Monkey,1939,7,
Ninja Fireball in Edo,1935,2,
Made on Broadway,1933,68,
Part Time Wife,1930,72,
The Son's Return,1909,11,
Gun Shop,2019,2,
Simba,2019,145,
Happy Winter,2017,91,
A Mighty Nice Man,2015,12,
Random Stop,2014,8,
Black Ocean,2010,87,
Imago...,2005,12,
Ether,2003,9,
Framed,2002,91,
Angel on My Shoulder,1998,85,
Black Neon,1991,90,
The Dancer,1989,123,
Exhibition,1976,83,
Curfew Breakers,1957,70,
Fame Is the Spur,1947,116,
Strange Affair,1944,78,
"6,000 Enemies",1939,62,
The Prodigal,1931,76,
The First 100 Years,1924,13,
Pangu,2019,6,
Unlucky Plaza,2014,122,
Zero,2014,5,
Shameless,2010,98,
Smile,2005,107,
The Firefly,2001,114,
Murder So Sweet,1993,95,
The Last Stop,1990,78,
Queenie,1987,232,
One Night at Susie's,1930,85,
Mabel’s Wilful Way,1915,11,
Keeping Up with the Joneses: Women's Styles,1915,3,
The pink indian against the invisible beast: Noel Nutels' battle,2020,71,
Super Monsters Save Christmas,2019,24,
Abandoned,2019,76,
Bachelor Party Massacre,2006,85,
King of Thieves,2003,101,
This Is a True Story,2003,24,
The Scoundrel,1988,90,
Dead Heat,1987,31,
One by One,1968,88,
Morituri,1948,88,
More Dangerous Than Dynamite,1941,10,
The Study,2018,9,
Billy Connolly: High Horse Tour Live,2016,96,
The Bigger Picture,2016,11,
Hard-Hearted,2007,84,
Back from the Dead,1997,89,
Beyond Fear,1993,78,
Bare Exposure,1993,86,
Four Junior Detectives,1992,84,
Australia,1989,140,
The Circus,1951,98,
Tish,1942,84,
Don't Bet on Love,1933,62,
Golem,,80,
Live Stream,2023,90,
There's No Place Like Home,2023,107,
A Deadly Legend,2020,80,
Arka,2020,14,
Tigerland,2019,98,
Enter the Wild,2018,96,
Ash,2017,113,
The Cloud Forest,2017,87,
Falling,2015,7,
The Hummingbird Wars,2014,10,
Escape from Midwich Valley,2014,9,
Death Valley,2010,88,
Dominion,1995,95,
In Love and War,1987,100,
Popeye's 20th Anniversary,1954,7,
Bad Boy,1949,86,
Four Sons,1940,89,
Two in the Dark,1936,74,
A Strange Adventure,1932,60,
Every Man for Himself,1924,14,
"Dance, Franchonetti Sisters",1897,1,
I Can Hurt Myself & I Can Accomplish Things,2016,23,
Fever,2014,80,
The Turning Point,2009,48,
The Perfect Sleep,2009,99,
Trouble,1993,87,
46/90 Falter 2,1990,1,
Be-In,1967,7,
Playful Atom,1961,3,
Back to God's Country,1953,78,
Abusement Park,1947,7,
House Tricks?,1946,7,
Unexpected Uncle,1941,67,
Devil's Playground,1937,74,
Sweeney Todd,1928,49,
Deliverance,1919,85,
Robin Hood,1912,30,
Fury,2021,6,
Ghabe,2020,100,
Kongo,2019,70,
Lost in France,2016,100,
The Roof,2016,10,
Coming Out,2016,72,
Jackpot,2015,92,
True Love,2011,70,
A Maldição do Sanpaku,1991,88,
Changes,1991,95,
Carol,1990,59,
Dead Aim,1987,88,
The Riverside Murder,1935,64,
Circles,2016,15,
Ricky,2011,11,
Undo,2005,10,
Beautiful Dreamers,1990,105,
Subway,1968,7,
Emergency Call,1933,70,
Going Straight,1916,60,
The Unfortunate Policeman,1905,4,
The chariot and battle of confetti,1899,1,
"Le Caire, un enterrement",1897,1,
Two Ships,2021,76,
Jamie,2020,14,
Allergic Overreaction,2019,14,
Alien Contact: Outer Space,2017,63,
Blessed Are the Children,2016,98,
Freud und Friends,2015,30,
The Beast,2013,15,
Shave It,2012,4,
Reunion Island: An Overview,2010,8,
Blah Blah Blah,2006,12,
A Word to the Wives...,1955,12,
Safari So Good,1947,7,
Baptism of Fire,1940,90,
The Wonderful Rose Tree,1904,3,
Friends,2019,8,
"The Bronx, USA",2019,85,
BAM,2015,6,
Here Come the Videofreex,2015,79,
Dean Slater: Resident Advisor,2013,83,
Jay Mohr: Funny for a Girl,2012,58,
Love Story,2006,110,
Baby on Board,1992,90,
Jack O'Lantern,1972,23,
A Choice of Coward: Design for Living,1964,80,
Crooner,1932,68,
Dead Still,2020,270,
Sisters,2018,15,
Antigone,2018,56,
The Retreat,2018,8,
I Pay for Your Story,2017,86,
Zebra,2016,103,
The Hunter,2014,1290,
Booster,2012,75,
Merry-Go-Round,2010,126,
Elevator to the Gallows,2010,112,
Hellbride,2007,81,
Your Choice!,2000,10,
Cinderella,1989,88,
Badman's Country,1958,69,
St. Louis Blues,1939,92,
Momotaro's Underwater Adventure,1932,9,
Let's Do Things,1931,27,
Party Husband,1931,73,
Dirty Angels,,,
Happy End,2021,280,
Ayuda,2018,13,
Zilla and Zoe,2017,104,
Spanish Lake,2014,82,
Bloody Christmas,2012,90,
Ghost Mother,2007,84,
Mrs. Delafield Wants to Marry,1986,95,
Friends,1974,104,
Smart Woman,1948,93,
"Professor, My Son",1946,103,
Back-Room Boy,1942,82,
Inflation,1942,17,
The Aerial Submarine,1910,12,
Blackout,2024,116,
Melted,2020,2,
Don't Let It In,2020,16,
River City Drumbeat,2019,95,
Damage,2019,8,
Jalanin Aja,2017,8,
Big Significant Things,2015,85,
God of Thunder,2015,91,
No Babies on the Field,2015,90,
Copiii: The 1st Entry,2013,73,
Tumbledown,2013,80,
O País dos Tenentes,1987,85,
A Jolly Good Furlough,1943,7,
Hollywood: Style Center of the World,1940,11,
Rape Card,2018,15,
Being Batman,2017,7,
The Last Resort,2016,135,
Muffin Top: A Love Story,2014,96,
Here I Am,2011,90,
The Changeling,2011,9,
Wrestling,2007,22,
Ghost Game,2005,72,
Outrage,1998,88,
Hard Times,1994,240,
Flux,1977,9,
The Woman Hunter,1972,74,
The Roundup,1965,74,
Merry Christmas,1954,83,
Les Métamorphoses Comiques,1912,4,
Childish Dreams,1910,6,
The Call of the Wild,1908,16,
Launch of life boat,1897,1,
Delivery Man,2023,720,
If I Were You,2023,103,
Octane,2018,6,
Blood,2017,1,
Chasing Banksy,2015,93,
The Adventures of Chuy,2015,3,
Prelude,2013,71,
Heart’s Boomerang,2011,96,
Wired,2008,180,
Heartland,2007,12,
Hurricane on the Bayou,2006,42,
Deadly Swarm,2003,90,
True West,2002,107,
Up 'n' Under,1998,99,
Contagious,1997,103,
In Transit,1986,15,
Black Christmas,1977,50,
Checkpoint,1956,84,
Hopalong Cassidy Returns,1936,74,
Nevada,1927,68,
Sirdar's Reception at Guildhall,1898,1,
Stray Dogs Come Out at Night,2020,13,
"Sophia, In Her Own Words",2019,56,
Locksmiths,2015,16,
Rainbow,1978,97,
Let's Make a Sandwich,1978,18,
Liberty,1972,109,
Blind Spot,1958,72,
The Scared Crows,1939,6,
Off the Record,1939,71,
Hook and Ladder,1932,18,
Prototype,2022,87,
Ilusión,2013,65,
Angel of Death,2001,91,
Cyborg 009,2001,1152,
Chicago,1997,13,
Till Death Us Do Part,1992,96,
La dernière énigme,1982,13,
The Silver Whip,1953,73,
When a Man Loves,1911,15,
Another Country,2022,12,
Refuge,2021,75,
Dia of the Dead,2019,81,
Home Games,2018,86,
Prankz,2017,71,
Speechless,2015,16,
Jack Pierce: The Man Who Made the Monsters,2015,82,
Say Yes,2013,104,
Touch,2013,68,
The Fattest Man in Britain,2009,90,
Re-Animator: 1942,2008,3,
Endgame,2001,109,
IMAX: Galapagos 3D,1999,40,
L'Autre Rive,1984,28,
The Lone Wolf Takes a Chance,1941,74,
Earthbound,1940,67,
Things You Never See on the Screen,1935,10,
Captain Thunder,1930,65,
Blind Spot,2021,14,
Last One Screaming,2018,11,
Cairo Time,2015,110,
The Maid,2014,99,
American Cannibal,2006,87,
Lee Evans Live: The Different Planet Tour,1996,77,
Gunpowder,1985,92,
The Little Witch,1984,96,
Light Up the Sky!,1960,90,
Dear Mr. Prohack,1949,91,
A Match Box Mystery,1910,3,
The Other Woman,,1,
Pig,2020,62,
Q,2020,2,
Caprice,2018,105,
Connected,2016,45,
Let's Play Live: The Documentary,2015,27,
Phase IV,2002,,
Tree Reflection,1998,3,
The Escort,1996,92,
The Man Who Drew Bug-Eyed Monsters,1994,60,
Vai Trabalhar Vagabundo II: A Volta,1991,97,
Sweetwater,1988,115,
Einstein on the Beach: The Changing Image of Opera,1985,58,
Dynasty,1976,100,
Maya,1966,91,
Kiss of the Spider Woman,,,
This Is the End,2023,108,
The Catch,2020,54,
A Family That Steals Dogs,2020,7,
Félicité Remix #1: Billard Luxury Palace,2017,2,
B-ROLL with Andre,2016,19,
Box,2015,93,
Haunters,2014,77,
The London Perambulator,2009,45,
French Exit,1995,92,
Pornography,1992,6,
The Comeback Trail,1982,76,
The End of Eternity,1976,79,
Silver Traces,1976,6,
Man on Fire,1957,95,
The Carson City Kid,1940,57,
Side Show,1931,66,
The Girl from Arles,1908,18,
"Panorama from Times Building, New York",1905,2,
The Beehive,2023,86,
The Host,2015,60,
Tactical Unit - The Code,2008,90,
Picture Perfect,1995,96,
Devotions,1983,22,
Impossible Woman,1982,82,
Screen Test: Freddy Herko,1964,5,
Home in Oklahoma,1946,72,
Boston Blackie Booked on Suspicion,1945,66,
The New Deal Show,1937,7,
The Sun and the Frogs,1936,1,
A Clever Dummy,1917,19,
Mayday,2020,114,
Green Hell,2019,36,
Favula,2014,84,
Interference,2014,48,
Having You,2013,100,
Schuss!,2005,123,
The Lesser Evil,1998,93,
Crossroads of Laredo,1996,23,
A Film with No Name,1988,89,
My Life's on the Line,1978,92,
Iron Fist: The Giants Are Coming,1973,70,
The Liar,1963,93,
That's the Spirit,1945,87,
Dance of the Weed,1941,9,
Sikandar,1941,146,
Fresh Fish,1922,7,
Police Chasing Scorching Auto,1905,3,
Drown,2022,100,
Black Hole,2021,8,
We Still Have to Close Our Eyes,2019,13,
Rodney Carrington: Here Comes the Truth,2017,66,
Ghosted,2016,11,
Leopard,2016,88,
Occupied,2015,6,
Every Face Has a Name,2015,76,
Brooklyn,2014,83,
The Perfect Gooseys,2002,18,
Rapid Assault,1997,90,
Die Totenschmecker,1979,85,
The Traveller,1966,20,
The Colony,1964,57,
The Fencing Master,1962,86,
The Midwife,2021,80,
The Conversations of Donkey and Rabbit,2020,4,
How to Swim,2018,15,
Comfort Stations,2018,26,
September,2017,69,
Clanker Man,2017,11,
Ford Clitaurus,2017,19,
Namour,2016,80,
Solos,2016,90,
A Film by Vera Vaughn,2015,11,
Howling,2014,11,
Lizzie,2013,93,
Bloodlines,2010,102,
Niagara Motel,2005,88,
Listening,2003,25,
OT: Our Town,2002,76,
The Role of Chance,1984,53,
White Paradise,1924,73,
4 North A,2020,11,
The Play,2019,100,
Derelict,2017,,
Gray Matters,2016,76,
I Do,2014,20,
Tokelau: Living by the Sun,2014,9,
#chicagoGirl,2013,74,
Crazy and Thief,2012,52,
Tim,2012,7,
Zombies from Outer Space,2012,97,
Creaturealm: Demons Wake,1998,75,
Twisted,1996,100,
Around the World in 80 Days,1988,49,
Camps of the Dead,1947,11,
Billy and His Pal,1911,15,
Sleepy Hollow,,,
Against the Current,2020,90,
Legacy,2020,98,
Private Lessons,2020,24,
Somewhere,2013,7,
Heebie Jeebies,2005,90,
Unbroken,2003,6,
Skin Deep,1997,40,
O Bem-Aventurado,1966,14,
Abused Confidence,1937,95,
Tantrum,2021,48,
Hope,2020,8,
Company,2019,61,
The Ballerina,2016,23,
Grrl Scouts,2015,15,
Chemtrails: An Investigative Report,2008,6,
Lotus,2007,3,
Artel,2006,30,
Fig,2006,5,
Hawa,2003,120,
The Real Thing,1996,53,
The Scarlet Letter,1979,240,
What a Crazy World,1963,88,
Listen Judge,1952,17,
Alphabet Antics,1951,9,
Fiddlers Three,1944,88,
The Four Just Men,1939,85,
Mirages,1916,37,
The Hunted,2024,94,
Ticks,2022,10,
Pulse,2021,100,
Venus,2020,3,
Nose to Tail,2018,82,
The Penalty,2017,90,
The Joneses,2016,80,
Superegos,2014,94,
Love Sick Love,2012,83,
Friday,2012,100,
Dreamland,2007,77,
Hard Times,2005,115,
Beauty and the Beast,1992,68,
Cada um Dá o Que Tem,1975,82,
Il marito,1958,82,
Mr. Perrin and Mr. Traill,1948,92,
Get That Girl,1932,67,
Domestic Difficulties,1916,9,
Queen Victoria's Diamond Jubilee,1897,7,
The Saint,,,
Exhibition,2022,19,
Lake of Fire,2022,11,
Verde,2020,86,
"William, the New Judo Master",2016,95,
GORED,2015,76,
BeastEnders,2006,2,
La Coupe De La Gloire,1998,86,
Pool Days,1993,27,
Hide & Seek,1987,15,
The Champeen,1923,23,
Fishermen and Boat at Port Said,1897,1,
Headspace,2023,85,
Cousins,2023,13,
Invoked,2022,64,
Search and Destroy,2020,93,
Exit,2018,85,
Borderline,2016,87,
Hotline,2014,82,
Chasing the Wind,2013,90,
Dark Space,2013,91,
MoniKa,2012,92,
Together,2010,83,
Zombie Roadkill,2010,30,
The Key,2007,115,
Scar,2005,92,
Freak Out,2003,142,
Venus in Furs,2001,5,
Confederation Park,1999,32,
The Outcast,1998,94,
Cavalcade of Archery,1946,8,
Pete's Haunted House,1926,7,
Strangers,2022,11,
Sweet Dreams,2021,5,
Caught,2021,61,
Her Own Music,2020,20,
Sunken Films,2020,11,
The Garden,2020,112,
Only Strangers Sleep in My Bed,2018,13,
Dead Man Tells His Own Tale,2016,80,
The Assistant,2015,87,
One Day You'll Understand,2008,90,
Turn Around,2007,84,
Advancer Tina,1997,45,
In the Blood,1988,101,
Games of Love and Loneliness,1977,100,
The Velvet Trap,1968,80,
Training Pigeons,1936,7,
A Swiss Trick,1931,7,
The Ghost Writer,2022,88,
The Devil Inside,2020,93,
Have You Ever Tried to Look Into My Eyes?,2020,4,
A Psycho's Path,2019,83,
The Circus,2018,228,
Fucking in Love,2015,72,
The Dramatics: A Comedy,2015,89,
"I'm the Same, I'm an Other",2013,115,
"The Video Diary of Madi O, the Final Entries",2012,79,
Mugaritz B.S.O.,2011,72,
Tall: The American Skyscraper and Louis Sullivan,2006,79,
